linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
2.0,3464.0,27714.0,2.0,27713.0,0.0,168671.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.724791
3.0,3464.0,27715.0,3.0,27714.0,0.0,168674.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7248142
4.0,3464.0,27716.0,4.0,27714.0,0.0,168676.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7248378
5.0,3464.0,27717.0,5.0,27715.0,0.0,168678.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.724861
6.0,3464.0,27718.0,6.0,27715.0,0.0,168681.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.724884
7.0,3464.0,27719.0,7.0,27716.0,0.0,168683.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.724907
8.0,3465.0,27720.0,0.0,27720.0,0.0,168715.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.72493
9.0,3465.0,27721.0,1.0,27721.0,0.0,168718.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7372239
10.0,3465.0,27722.0,2.0,27721.0,0.0,168720.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737254
11.0,3465.0,27723.0,3.0,27722.0,0.0,168722.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737279
12.0,3465.0,27724.0,4.0,27722.0,0.0,168725.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737304
13.0,3465.0,27725.0,5.0,27723.0,0.0,168727.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737329
14.0,3465.0,27726.0,6.0,27723.0,0.0,168729.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737359
15.0,3465.0,27727.0,7.0,27724.0,0.0,168732.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737383
16.0,3466.0,27728.0,0.0,27728.0,0.0,168764.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.737408
17.0,3466.0,27729.0,1.0,27729.0,0.0,168766.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.750227
18.0,3466.0,27730.0,2.0,27729.0,0.0,168769.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.750259
19.0,3466.0,27731.0,3.0,27730.0,0.0,168771.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.750286
20.0,3466.0,27732.0,4.0,27730.0,0.0,168773.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7503119
21.0,3466.0,27733.0,5.0,27731.0,0.0,168776.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.750338
22.0,3466.0,27734.0,6.0,27731.0,0.0,168778.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.750365
23.0,3466.0,27735.0,7.0,27732.0,0.0,168780.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7503932
24.0,3467.0,27736.0,0.0,27736.0,0.0,168813.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7504199
25.0,3467.0,27737.0,1.0,27737.0,0.0,168815.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7670422
26.0,3467.0,27738.0,2.0,27737.0,0.0,168817.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.767073
27.0,3467.0,27739.0,3.0,27738.0,0.0,168820.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7670982
28.0,3467.0,27740.0,4.0,27738.0,0.0,168822.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.767123
29.0,3467.0,27741.0,5.0,27739.0,0.0,168824.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.767147
30.0,3467.0,27742.0,6.0,27739.0,0.0,168827.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.767172
31.0,3467.0,27743.0,7.0,27740.0,0.0,168829.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.767196
0.0,3468.0,27744.0,0.0,27744.0,0.0,168861.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.76722
1.0,3468.0,27745.0,1.0,27745.0,0.0,168864.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780288
2.0,3468.0,27746.0,2.0,27745.0,0.0,168866.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780318
3.0,3468.0,27747.0,3.0,27746.0,0.0,168868.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780343
4.0,3468.0,27748.0,4.0,27746.0,0.0,168871.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7803679
5.0,3468.0,27749.0,5.0,27747.0,0.0,168873.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780392
6.0,3468.0,27750.0,6.0,27747.0,0.0,168875.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780417
7.0,3468.0,27751.0,7.0,27748.0,0.0,168878.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780441
8.0,3469.0,27752.0,0.0,27752.0,0.0,168910.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.780465
9.0,3469.0,27753.0,1.0,27753.0,0.0,168912.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.791861
10.0,3469.0,27754.0,2.0,27753.0,0.0,168915.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7918909
11.0,3469.0,27755.0,3.0,27754.0,0.0,168917.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7919161
12.0,3469.0,27756.0,4.0,27754.0,0.0,168919.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7919412
13.0,3469.0,27757.0,5.0,27755.0,0.0,168922.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.791965
14.0,3469.0,27758.0,6.0,27755.0,0.0,168924.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.79199
15.0,3469.0,27759.0,7.0,27756.0,0.0,168926.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7920141
16.0,3470.0,27760.0,0.0,27760.0,0.0,168959.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.793024
17.0,3470.0,27761.0,1.0,27761.0,0.0,168961.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8054888
18.0,3470.0,27762.0,2.0,27761.0,0.0,168963.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805521
19.0,3470.0,27763.0,3.0,27762.0,0.0,168966.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8055491
20.0,3470.0,27764.0,4.0,27762.0,0.0,168968.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805575
21.0,3470.0,27765.0,5.0,27763.0,0.0,168970.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805603
22.0,3470.0,27766.0,6.0,27763.0,0.0,168973.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805629
23.0,3470.0,27767.0,7.0,27764.0,0.0,168975.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805655
24.0,3471.0,27768.0,0.0,27768.0,0.0,169007.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.805681
25.0,3471.0,27769.0,1.0,27769.0,0.0,169010.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818161
26.0,3471.0,27770.0,2.0,27769.0,0.0,169012.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818193
27.0,3471.0,27771.0,3.0,27770.0,0.0,169014.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8182201
28.0,3471.0,27772.0,4.0,27770.0,0.0,169017.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8182552
29.0,3471.0,27773.0,5.0,27771.0,0.0,169019.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818279
30.0,3471.0,27774.0,6.0,27771.0,0.0,169021.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818304
31.0,3471.0,27775.0,7.0,27772.0,0.0,169024.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818329
0.0,3472.0,27776.0,0.0,27776.0,0.0,169056.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.818354
1.0,3472.0,27777.0,1.0,27777.0,0.0,169058.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.830678
2.0,3472.0,27778.0,2.0,27777.0,0.0,169061.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.83071
3.0,3472.0,27779.0,3.0,27778.0,0.0,169063.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8307378
4.0,3472.0,27780.0,4.0,27778.0,0.0,169065.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.830766
5.0,3472.0,27781.0,5.0,27779.0,0.0,169068.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.830793
6.0,3472.0,27782.0,6.0,27779.0,0.0,169070.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.83082
7.0,3472.0,27783.0,7.0,27780.0,0.0,169072.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8308458
8.0,3473.0,27784.0,0.0,27784.0,0.0,169105.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.830873
9.0,3473.0,27785.0,1.0,27785.0,0.0,169107.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843594
10.0,3473.0,27786.0,2.0,27785.0,0.0,169109.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843628
11.0,3473.0,27787.0,3.0,27786.0,0.0,169112.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8436549
12.0,3473.0,27788.0,4.0,27786.0,0.0,169114.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843681
13.0,3473.0,27789.0,5.0,27787.0,0.0,169116.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8437078
14.0,3473.0,27790.0,6.0,27787.0,0.0,169119.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843735
15.0,3473.0,27791.0,7.0,27788.0,0.0,169121.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843762
16.0,3474.0,27792.0,0.0,27792.0,0.0,169154.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.843789
17.0,3474.0,27793.0,1.0,27793.0,0.0,169156.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856273
18.0,3474.0,27794.0,2.0,27793.0,0.0,169158.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856305
19.0,3474.0,27795.0,3.0,27794.0,0.0,169160.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856333
20.0,3474.0,27796.0,4.0,27794.0,0.0,169163.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856359
21.0,3474.0,27797.0,5.0,27795.0,0.0,169165.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856386
22.0,3474.0,27798.0,6.0,27795.0,0.0,169167.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856412
23.0,3474.0,27799.0,7.0,27796.0,0.0,169170.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.856438
24.0,3475.0,27800.0,0.0,27800.0,0.0,169202.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8564649
25.0,3475.0,27801.0,1.0,27801.0,0.0,169205.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.868799
26.0,3475.0,27802.0,2.0,27801.0,0.0,169207.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.86883
27.0,3475.0,27803.0,3.0,27802.0,0.0,169209.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8688571
28.0,3475.0,27804.0,4.0,27802.0,0.0,169211.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.868883
29.0,3475.0,27805.0,5.0,27803.0,0.0,169214.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.86891
30.0,3475.0,27806.0,6.0,27803.0,0.0,169216.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8689358
31.0,3475.0,27807.0,7.0,27804.0,0.0,169218.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.868962
0.0,3476.0,27808.0,0.0,27808.0,0.0,169251.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8689878
1.0,3476.0,27809.0,1.0,27809.0,0.0,169253.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892304
2.0,3476.0,27810.0,2.0,27809.0,0.0,169256.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892341
3.0,3476.0,27811.0,3.0,27810.0,0.0,169258.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8923671
4.0,3476.0,27812.0,4.0,27810.0,0.0,169260.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.8923929
5.0,3476.0,27813.0,5.0,27811.0,0.0,169262.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892419
6.0,3476.0,27814.0,6.0,27811.0,0.0,169265.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892444
7.0,3476.0,27815.0,7.0,27812.0,0.0,169267.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892469
8.0,3477.0,27816.0,0.0,27816.0,0.0,169300.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.892494
9.0,3477.0,27817.0,1.0,27817.0,0.0,169302.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.905077
10.0,3477.0,27818.0,2.0,27817.0,0.0,169304.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.905109
11.0,3477.0,27819.0,3.0,27818.0,0.0,169306.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.905136
12.0,3477.0,27820.0,4.0,27818.0,0.0,169309.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.905162
13.0,3477.0,27821.0,5.0,27819.0,0.0,169311.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.905188
14.0,3477.0,27822.0,6.0,27819.0,0.0,169314.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9052138
15.0,3477.0,27823.0,7.0,27820.0,0.0,169316.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.90524
16.0,3478.0,27824.0,0.0,27824.0,0.0,169348.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9052658
17.0,3478.0,27825.0,1.0,27825.0,0.0,169351.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9176488
18.0,3478.0,27826.0,2.0,27825.0,0.0,169353.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.917681
19.0,3478.0,27827.0,3.0,27826.0,0.0,169355.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.917707
20.0,3478.0,27828.0,4.0,27826.0,0.0,169357.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9177332
21.0,3478.0,27829.0,5.0,27827.0,0.0,169360.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.91776
22.0,3478.0,27830.0,6.0,27827.0,0.0,169362.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9177861
23.0,3478.0,27831.0,7.0,27828.0,0.0,169364.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9178119
24.0,3479.0,27832.0,0.0,27832.0,0.0,169397.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9178371
25.0,3479.0,27833.0,1.0,27833.0,0.0,169399.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.930302
26.0,3479.0,27834.0,2.0,27833.0,0.0,169402.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.930335
27.0,3479.0,27835.0,3.0,27834.0,0.0,169404.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9303622
28.0,3479.0,27836.0,4.0,27834.0,0.0,169406.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.930389
29.0,3479.0,27837.0,5.0,27835.0,0.0,169408.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.9304168
30.0,3479.0,27838.0,6.0,27835.0,0.0,169411.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.930444
31.0,3479.0,27839.0,7.0,27836.0,0.0,169413.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.93047
0.0,3480.0,27840.0,0.0,27840.0,0.0,169446.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.930496
1.0,3480.0,27841.0,1.0,27841.0,0.0,169448.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942345
2.0,3480.0,27842.0,2.0,27841.0,0.0,169450.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942376
3.0,3480.0,27843.0,3.0,27842.0,0.0,169453.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942404
4.0,3480.0,27844.0,4.0,27842.0,0.0,169455.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.94243
5.0,3480.0,27845.0,5.0,27843.0,0.0,169457.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.942456
